"['entrepreneur', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['technician', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'oct', 'failure']"
"['services', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['services', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['housemaid', 'married', 'primary', 'no', 'no', 'yes', 'unknown', 'jun', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['entrepreneur', 'married', 'primary', 'no', 'yes', 'yes', 'cellular', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'telephone', 'may', 'unknown']"
"['management', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'oct', 'failure']"
"['blue', 'collar', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'other']"
"['services', 'married', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'jun', 'unknown']"
"['entrepreneur', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'mar', 'other']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'success']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'mar', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'unknown', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'other']"
"['services', 'divorced', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['student', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'unknown', 'jun', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'nov', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'sep', 'other']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'apr', 'failure']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'nov', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'success']"
"['unemployed', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['housemaid', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'divorced', 'secondary', 'no', 'no', 'yes', 'cellular', 'feb', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'success']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'mar', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'yes', 'cellular', 'nov', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'telephone', 'may', 'success']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'success']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'success']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'telephone', 'may', 'other']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'feb', 'other']"
"['admin', 'divorced', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'aug', 'success']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'success']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['management', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'apr', 'failure']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'may', 'success']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['unknown', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['self', 'employed', 'single', 'primary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['services', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'yes', 'yes', 'telephone', 'oct', 'unknown']"
"['student', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'may', 'other']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['unemployed', 'single', 'primary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['services', 'single', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'success']"
"['technician', 'single', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['self', 'employed', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'aug', 'failure']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'oct', 'failure']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'success']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['housemaid', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'oct', 'success']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['student', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'success']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'sep', 'failure']"
"['management', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'mar', 'success']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['student', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'primary', 'no', 'yes', 'yes', 'telephone', 'jul', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'nov', 'failure']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['entrepreneur', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'aug', 'failure']"
"['retired', 'divorced', 'unknown', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'nov', 'failure']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'mar', 'success']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'other']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['services', 'single', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['entrepreneur', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'success']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'success']"
"['self', 'employed', 'married', 'primary', 'no', 'no', 'yes', 'telephone', 'jul', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'no', 'no', 'telephone', 'aug', 'failure']"
"['entrepreneur', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'failure']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'oct', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'telephone', 'jan', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'may', 'success']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['housemaid', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['unemployed', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['management', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'dec', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['entrepreneur', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'failure']"
"['admin', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'married', 'unknown', 'no', 'no', 'no', 'telephone', 'oct', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'telephone', 'nov', 'unknown']"
"['unknown', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['retired', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'oct', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['housemaid', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'mar', 'unknown']"
"['services', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'feb', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'telephone', 'nov', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['management', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['self', 'employed', 'married', 'tertiary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['management', 'divorced', 'unknown', 'no', 'no', 'no', 'cellular', 'dec', 'failure']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['entrepreneur', 'married', 'primary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['unemployed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'unknown', 'no', 'yes', 'no', 'cellular', 'nov', 'other']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['housemaid', 'married', 'primary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'jun', 'failure']"
"['blue', 'collar', 'single', 'tertiary', 'no', 'no', 'no', 'unknown', 'nov', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['blue', 'collar', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'other']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'other']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'failure']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['student', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'other']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'yes', 'unknown', 'jun', 'unknown']"
"['management', 'divorced', 'unknown', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['housemaid', 'divorced', 'primary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'other']"
"['self', 'employed', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['entrepreneur', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['self', 'employed', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'success']"
"['blue', 'collar', 'single', 'primary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'jul', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'failure']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'other']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['student', 'single', 'tertiary', 'no', 'yes', 'no', 'telephone', 'feb', 'unknown']"
"['housemaid', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'jul', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'success']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'sep', 'success']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['student', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'married', 'unknown', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'failure']"
"['blue', 'collar', 'divorced', 'primary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['management', 'married', 'tertiary', 'yes', 'no', 'yes', 'cellular', 'aug', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'success']"
"['entrepreneur', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'no', 'yes', 'cellular', 'jan', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'telephone', 'feb', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'telephone', 'aug', 'unknown']"
"['unemployed', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['services', 'married', 'unknown', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['unknown', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'success']"
"['technician', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'success']"
"['blue', 'collar', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['services', 'divorced', 'primary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'oct', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['management', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['housemaid', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'aug', 'success']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'feb', 'other']"
